Snapshot_Date,SKU,Current_Stock,Cost_Price,Selling_Price,Inventory_Value,implied_cost,implied_sell,diff_cost,diff_sell,pct_diff_cost,pct_diff_sell
2024-10-01,SKU006,307,6021.91,8106.04,2034304.8,1848726.37,2488554.28,185578.43,454249.48,9.1224,22.3295
2024-10-01,SKU007,290,7748.2,5114.09,1318928.7,2246978.0,1483086.1,928049.3,164157.4,70.3639,12.4463
2024-10-01,SKU008,717,2775.15,9842.64,4778188.38,1989782.55,7057172.88,2788405.83,2278984.5,58.357,47.6956
2024-10-01,SKU009,224,3121.06,2336.89,671457.92,699117.44,523463.36,27659.52,147994.56,4.1193,22.0408
2024-10-01,SKU010,24,3889.06,663.46,172120.56,93337.44,15923.04,78783.12,156197.52,45.7721,90.7489
2024-10-01,SKU011,433,1718.4,1444.56,1674449.97,744067.2,625494.48,930382.77,1048955.49,55.5635,62.6448
2024-10-01,SKU012,99,1256.89,8779.37,143128.26,124432.11,869157.63,18696.15,726029.37,13.0625,507.2579
2024-10-01,SKU013,273,3936.71,5757.78,2115258.6,1074721.83,1571873.94,1040536.77,543384.66,49.1919,25.6888
2024-10-01,SKU014,228,2008.55,2270.75,711601.68,457949.4,517731.0,253652.28,193870.68,35.6453,27.2443
2024-10-01,SKU015,509,5441.06,6212.12,639757.01,2769499.54,3161969.08,2129742.53,2522212.07,332.8987,394.2453
2024-10-01,SKU016,252,3637.93,2166.82,506154.6,916758.36,546038.64,410603.76,39884.04,81.1222,7.8798
2024-10-01,SKU017,317,6703.26,8477.32,2124933.42,2124933.42,2687310.44,0.0,562377.02,0.0,26.4656
2024-10-01,SKU018,491,5677.05,5575.41,1311382.44,2787431.55,2737526.31,1476049.11,1426143.87,112.5567,108.7512
2024-10-01,SKU019,133,2670.84,4819.85,432643.68,355221.72,641040.05,77421.96,208396.37,17.8951,48.1681
2024-10-01,SKU020,674,6700.01,3897.54,3733515.16,4515806.74,2626941.96,782291.58,1106573.2,20.9532,29.6389
2024-10-01,SKU021,214,6486.92,7711.28,65710.84,1388200.88,1650213.92,1322490.04,1584503.08,2012.5904,2411.3268
2024-10-01,SKU022,123,3252.96,4597.03,664518.57,400114.08,565434.69,264404.49,99083.88,39.7889,14.9106
2024-10-01,SKU023,322,2484.54,1416.74,1225725.2,800021.88,456190.28,425703.32,769534.92,34.7307,62.782
2024-10-01,SKU024,141,5539.34,1768.87,188013.63,781046.94,249410.67,593033.31,61397.04,315.4204,32.6556
2024-10-01,SKU025,916,1333.08,11558.01,3573316.0,1221101.28,10587137.16,2352214.72,7013821.16,65.8272,196.2833
2024-10-01,SKU026,144,1799.29,10939.54,889738.56,259097.76,1575293.76,630640.8,685555.2,70.8793,77.0513
2024-10-01,SKU027,501,307.06,8516.6,2296513.86,153837.06,4266816.6,2142676.8,1970302.74,93.3013,85.7954
2024-10-01,SKU028,345,6348.66,3484.09,168649.8,2190287.7,1202011.05,2021637.9,1033361.25,1198.7194,612.726
2024-10-01,SKU029,243,5402.59,11642.45,830112.3,1312829.37,2829115.35,482717.07,1999003.05,58.1508,240.8112
2024-10-01,SKU030,163,5715.03,9433.51,336273.89,931549.89,1537662.13,595276.0,1201388.24,177.0212,357.2648
2024-10-01,SKU031,187,6300.65,8715.93,472240.45,1178221.55,1629878.91,705981.1,1157638.46,149.4961,245.1375
2024-10-01,SKU032,176,3806.6,5612.59,803792.0,669961.6,987815.84,133830.4,184023.84,16.6499,22.8945
2024-10-01,SKU033,237,4657.74,3558.0,805681.5,1103884.38,843246.0,298202.88,37564.5,37.0125,4.6625
2024-10-01,SKU034,99,1333.43,1518.14,152859.96,132009.57,150295.86,20850.39,2564.1,13.6402,1.6774
2024-10-01,SKU035,563,1137.61,10870.19,3292581.64,640474.43,6119916.97,2652107.21,2827335.33,80.548,85.8699
2024-10-01,SKU036,533,5430.12,5687.0,799425.38,2894253.96,3031171.0,2094828.58,2231745.62,262.0418,279.1687
2024-10-01,SKU037,763,3901.0,2747.42,4308264.24,2976463.0,2096281.46,1331801.24,2211982.78,30.9127,51.3428
2024-10-01,SKU038,245,4630.58,3949.1,784712.95,1134492.1,967529.5,349779.15,182816.55,44.5742,23.2973
2024-10-01,SKU039,108,6178.74,7118.95,329837.4,667303.92,768846.6,337466.52,439009.2,102.313,133.0987
2024-10-01,SKU040,35,5169.07,2450.56,40759.25,180917.45,85769.6,140158.2,45010.35,343.8684,110.4298
2024-10-01,SKU041,248,4540.24,10336.73,1406837.04,1125979.52,2563509.04,280857.52,1156672.0,19.9638,82.2179
2024-10-01,SKU042,233,4583.86,9198.83,1808340.96,1068039.38,2143327.39,740301.58,334986.43,40.9382,18.5245
2024-10-01,SKU043,466,2605.61,8745.77,1739368.3,1214214.26,4075528.82,525154.04,2336160.52,30.1922,134.3109
2024-10-01,SKU044,174,488.84,5412.28,173483.22,85058.16,941736.72,88425.06,768253.5,50.9704,442.8402
2024-10-01,SKU045,416,3634.56,7676.78,756421.12,1511976.96,3193540.48,755555.84,2437119.36,99.8856,322.1908
2024-10-01,SKU046,226,1913.03,7175.54,1071002.7,432344.78,1621672.04,638657.92,550669.34,59.6318,51.4162
2024-10-01,SKU047,149,3416.1,7938.22,913150.97,508998.9,1182794.78,404152.07,269643.81,44.2591,29.5289
2024-10-01,SKU048,73,6863.87,1379.55,262706.56,501062.51,100707.15,238355.95,161999.41,90.7309,61.6655
2024-10-01,SKU049,832,2063.03,5223.37,4398209.92,1716440.96,4345843.84,2681768.96,52366.08,60.9741,1.1906
2024-10-01,SKU050,372,701.85,882.72,1291773.72,261088.2,328371.84,1030685.52,963401.88,79.7884,74.5798
2024-11-01,SKU001,891,1758.45,3664.05,3253317.21,1566778.95,3264668.55,1686538.26,11351.34,51.8406,0.3489
2024-11-01,SKU002,507,3867.09,3805.69,2866882.2,1960614.63,1929484.83,906267.57,937397.37,31.6116,32.6974
2024-11-01,SKU003,235,589.48,8078.23,1444975.05,138527.8,1898384.05,1306447.25,453409.0,90.4131,31.3783
2024-11-01,SKU004,356,1445.74,6861.57,442465.28,514683.44,2442718.92,72218.16,2000253.64,16.3218,452.0702
2024-11-01,SKU005,471,5543.63,9493.22,3500674.53,2611049.73,4471306.62,889624.8,970632.09,25.413,27.727
2024-11-01,SKU006,310,6021.91,8106.04,2054184.0,1866792.1,2512872.4,187391.9,458688.4,9.1224,22.3295
2024-11-01,SKU007,328,7748.2,5114.09,1491753.84,2541409.6,1677421.52,1049655.76,185667.68,70.3639,12.4463
2024-11-01,SKU008,347,2775.15,9842.64,2312456.58,962977.05,3415396.08,1349479.53,1102939.5,58.357,47.6956
2024-11-01,SKU009,273,3121.06,2336.89,818339.34,852049.38,637970.97,33710.04,180368.37,4.1193,22.0408
2024-11-01,SKU010,62,3889.06,663.46,444644.78,241121.72,41134.52,203523.06,403510.26,45.7721,90.7489
2024-11-01,SKU011,338,1718.4,1444.56,1307076.42,580819.2,488261.28,726257.22,818815.14,55.5635,62.6448
2024-11-01,SKU012,99,1256.89,8779.37,143128.26,124432.11,869157.63,18696.15,726029.37,13.0625,507.2579
2024-11-01,SKU013,249,3936.71,5757.78,1929301.8,980240.79,1433687.22,949061.01,495614.58,49.1919,25.6888
2024-11-01,SKU014,139,2008.55,2270.75,433827.34,279188.45,315634.25,154638.89,118193.09,35.6453,27.2443
2024-11-01,SKU015,264,5441.06,6212.12,331818.96,1436439.84,1639999.68,1104620.88,1308180.72,332.8987,394.2453
2024-11-01,SKU016,47,3637.93,2166.82,94401.85,170982.71,101840.54,76580.86,7438.69,81.1222,7.8798
2024-11-01,SKU017,276,6703.26,8477.32,1850099.76,1850099.76,2339740.32,0.0,489640.56,0.0,26.4656
2024-11-01,SKU018,86,5677.05,5575.41,229692.24,488226.3,479485.26,258534.06,249793.02,112.5567,108.7512
2024-11-01,SKU019,190,2670.84,4819.85,618062.4,507459.6,915771.5,110602.8,297709.1,17.8951,48.1681
2024-11-01,SKU020,342,6700.01,3897.54,1894454.28,2291403.42,1332958.68,396949.14,561495.6,20.9532,29.6389
2024-11-01,SKU021,40,6486.92,7711.28,12282.4,259476.8,308451.2,247194.4,296168.8,2012.5904,2411.3268
2024-11-01,SKU022,226,3252.96,4597.03,1220985.34,735168.96,1038928.78,485816.38,182056.56,39.7889,14.9106
2024-11-01,SKU023,243,2484.54,1416.74,925003.8,603743.22,344267.82,321260.58,580735.98,34.7307,62.782
2024-11-01,SKU024,298,5539.34,1768.87,397362.14,1650723.32,527123.26,1253361.18,129761.12,315.4204,32.6556
2024-11-01,SKU025,306,1333.08,11558.01,1193706.0,407922.48,3536751.06,785783.52,2343045.06,65.8272,196.2833
2024-11-01,SKU026,108,1799.29,10939.54,667303.92,194323.32,1181470.32,472980.6,514166.4,70.8793,77.0513
2024-11-01,SKU027,439,307.06,8516.6,2012314.54,134799.34,3738787.4,1877515.2,1726472.86,93.3013,85.7954
2024-11-01,SKU028,541,6348.66,3484.09,264462.44,3434625.06,1884892.69,3170162.62,1620430.25,1198.7194,612.726
2024-11-01,SKU029,493,5402.59,11642.45,1684137.3,2663476.87,5739727.85,979339.57,4055590.55,58.1508,240.8112
2024-11-01,SKU030,76,5715.03,9433.51,156790.28,434342.28,716946.76,277552.0,560156.48,177.0212,357.2648
2024-11-01,SKU031,170,6300.65,8715.93,429309.5,1071110.5,1481708.1,641801.0,1052398.6,149.4961,245.1375
2024-11-01,SKU032,150,3806.6,5612.59,685050.0,570990.0,841888.5,114060.0,156838.5,16.6499,22.8945
2024-11-01,SKU033,328,4657.74,3558.0,1115036.0,1527738.72,1167024.0,412702.72,51988.0,37.0125,4.6625
2024-11-01,SKU034,166,1333.43,1518.14,256310.64,221349.38,252011.24,34961.26,4299.4,13.6402,1.6774
2024-11-01,SKU035,541,1137.61,10870.19,3163919.48,615447.01,5880772.79,2548472.47,2716853.31,80.548,85.8699
2024-11-01,SKU036,82,5430.12,5687.0,122988.52,445269.84,466334.0,322281.32,343345.48,262.0418,279.1687
2024-11-01,SKU037,785,3901.0,2747.42,4432486.8,3062285.0,2156724.7,1370201.8,2275762.1,30.9127,51.3428
2024-11-01,SKU038,68,4630.58,3949.1,217797.88,314879.44,268538.8,97081.56,50740.92,44.5742,23.2973
2024-11-01,SKU039,63,6178.74,7118.95,192405.15,389260.62,448493.85,196855.47,256088.7,102.313,133.0987
2024-11-01,SKU040,67,5169.07,2450.56,78024.85,346327.69,164187.52,268302.84,86162.67,343.8684,110.4298
2024-11-01,SKU041,330,4540.24,10336.73,1872000.9,1498279.2,3411120.9,373721.7,1539120.0,19.9638,82.2179
2024-11-01,SKU042,161,4583.86,9198.83,1249540.32,738001.46,1481011.63,511538.86,231471.31,40.9382,18.5245
2024-11-01,SKU043,104,2605.61,8745.77,388185.2,270983.44,909560.08,117201.76,521374.88,30.1922,134.3109
2024-11-01,SKU044,53,488.84,5412.28,52842.59,25908.52,286850.84,26934.07,234008.25,50.9704,442.8402
2024-11-01,SKU045,247,3634.56,7676.78,449125.04,897736.32,1896164.66,448611.28,1447039.62,99.8856,322.1908
2024-11-01,SKU046,317,1913.03,7175.54,1502247.15,606430.51,2274646.18,895816.64,772399.03,59.6318,51.4162
2024-11-01,SKU047,44,3416.1,7938.22,269655.32,150308.4,349281.68,119346.92,79626.36,44.2591,29.5289
2024-11-01,SKU048,58,6863.87,1379.55,208725.76,398104.46,80013.9,189378.7,128711.86,90.7309,61.6655
2024-11-01,SKU049,307,2063.03,5223.37,1622897.17,633350.21,1603574.59,989546.96,19322.58,60.9741,1.1906
2024-11-01,SKU050,296,701.85,882.72,1027862.96,207747.6,261285.12,820115.36,766577.84,79.7884,74.5798
2024-12-01,SKU001,790,1758.45,3664.05,2884534.9,1389175.5,2894599.5,1495359.4,10064.6,51.8406,0.3489
2024-12-01,SKU002,459,3867.09,3805.69,2595461.4,1774994.31,1746811.71,820467.09,848649.69,31.6116,32.6974
2024-12-01,SKU003,146,589.48,8078.23,897729.18,86064.08,1179421.58,811665.1,281692.4,90.4131,31.3783
2024-12-01,SKU004,460,1445.74,6861.57,571724.8,665040.4,3156322.2,93315.6,2584597.4,16.3218,452.0702
2024-12-01,SKU005,181,5543.63,9493.22,1345269.83,1003397.03,1718272.82,341872.8,373002.99,25.413,27.727
2024-12-01,SKU006,329,6021.91,8106.04,2180085.6,1981208.39,2666887.16,198877.21,486801.56,9.1224,22.3295
2024-12-01,SKU007,454,7748.2,5114.09,2064805.62,3517682.8,2321796.86,1452877.18,256991.24,70.3639,12.4463
2024-12-01,SKU008,417,2775.15,9842.64,2778946.38,1157237.55,4104380.88,1621708.83,1325434.5,58.357,47.6956
2024-12-01,SKU009,309,3121.06,2336.89,926252.22,964407.54,722099.01,38155.32,204153.21,4.1193,22.0408
2024-12-01,SKU010,27,3889.06,663.46,193635.63,105004.62,17913.42,88631.01,175722.21,45.7721,90.7489
2024-12-01,SKU011,421,1718.4,1444.56,1628044.89,723446.4,608159.76,904598.49,1019885.13,55.5635,62.6448
2024-12-01,SKU012,70,1256.89,8779.37,101201.8,87982.3,614555.9,13219.5,513354.1,13.0625,507.2579
2024-12-01,SKU013,249,3936.71,5757.78,1929301.8,980240.79,1433687.22,949061.01,495614.58,49.1919,25.6888
2024-12-01,SKU014,419,2008.55,2270.75,1307724.14,841582.45,951444.25,466141.69,356279.89,35.6453,27.2443
2024-12-01,SKU015,587,5441.06,6212.12,737794.43,3193902.22,3646514.44,2456107.79,2908720.01,332.8987,394.2453
2024-12-01,SKU016,320,3637.93,2166.82,642736.0,1164137.6,693382.4,521401.6,50646.4,81.1222,7.8798
2024-12-01,SKU017,142,6703.26,8477.32,951862.92,951862.92,1203779.44,0.0,251916.52,0.0,26.4656
2024-12-01,SKU018,543,5677.05,5575.41,1450266.12,3082638.15,3027447.63,1632372.03,1577181.51,112.5567,108.7512
2024-12-01,SKU019,152,2670.84,4819.85,494449.92,405967.68,732617.2,88482.24,238167.28,17.8951,48.1681
2024-12-01,SKU020,881,6700.01,3897.54,4880158.54,5902708.81,3433732.74,1022550.27,1446425.8,20.9532,29.6389
2024-12-01,SKU021,151,6486.92,7711.28,46366.06,979524.92,1164403.28,933158.86,1118037.22,2012.5904,2411.3268
2024-12-01,SKU022,224,3252.96,4597.03,1210180.16,728663.04,1029734.72,481517.12,180445.44,39.7889,14.9106
2024-12-01,SKU023,166,2484.54,1416.74,631895.6,412433.64,235178.84,219461.96,396716.76,34.7307,62.782
2024-12-01,SKU024,263,5539.34,1768.87,350692.09,1456846.42,465212.81,1106154.33,114520.72,315.4204,32.6556
2024-12-01,SKU025,317,1333.08,11558.01,1236617.0,422586.36,3663889.17,814030.64,2427272.17,65.8272,196.2833
2024-12-01,SKU026,126,1799.29,10939.54,778521.24,226710.54,1378382.04,551810.7,599860.8,70.8793,77.0513
2024-12-01,SKU027,460,307.06,8516.6,2108575.6,141247.6,3917636.0,1967328.0,1809060.4,93.3013,85.7954
2024-12-01,SKU028,390,6348.66,3484.09,190647.6,2475977.4,1358795.1,2285329.8,1168147.5,1198.7194,612.726
2024-12-01,SKU029,516,5402.59,11642.45,1762707.6,2787736.44,6007504.2,1025028.84,4244796.6,58.1508,240.8112
2024-12-01,SKU030,183,5715.03,9433.51,377534.49,1045850.49,1726332.33,668316.0,1348797.84,177.0212,357.2648
2024-12-01,SKU031,158,6300.65,8715.93,399005.3,995502.7,1377116.94,596497.4,978111.64,149.4961,245.1375
2024-12-01,SKU032,64,3806.6,5612.59,292288.0,243622.4,359205.76,48665.6,66917.76,16.6499,22.8945
2024-12-01,SKU033,82,4657.74,3558.0,278759.0,381934.68,291756.0,103175.68,12997.0,37.0125,4.6625
2024-12-01,SKU034,33,1333.43,1518.14,50953.32,44003.19,50098.62,6950.13,854.7,13.6402,1.6774
2024-12-01,SKU035,486,1137.61,10870.19,2842264.08,552878.46,5282912.34,2289385.62,2440648.26,80.548,85.8699
2024-12-01,SKU036,466,5430.12,5687.0,698934.76,2530435.92,2650142.0,1831501.16,1951207.24,262.0418,279.1687
2024-12-01,SKU037,986,3901.0,2747.42,5567429.28,3846386.0,2708956.12,1721043.28,2858473.16,30.9127,51.3428
2024-12-01,SKU038,214,4630.58,3949.1,685422.74,990944.12,845107.4,305521.38,159684.66,44.5742,23.2973
2024-12-01,SKU039,104,6178.74,7118.95,317621.2,642588.96,740370.8,324967.76,422749.6,102.313,133.0987
2024-12-01,SKU040,53,5169.07,2450.56,61721.15,273960.71,129879.68,212239.56,68158.53,343.8684,110.4298
2024-12-01,SKU041,222,4540.24,10336.73,1259346.06,1007933.28,2294754.06,251412.78,1035408.0,19.9638,82.2179
2024-12-01,SKU042,95,4583.86,9198.83,737306.4,435466.7,873888.85,301839.7,136582.45,40.9382,18.5245
2024-12-01,SKU043,338,2605.61,8745.77,1261601.9,880696.18,2956070.26,380905.72,1694468.36,30.1922,134.3109
2024-12-01,SKU044,129,488.84,5412.28,128616.87,63060.36,698184.12,65556.51,569567.25,50.9704,442.8402
2024-12-01,SKU045,391,3634.56,7676.78,710963.12,1421112.96,3001620.98,710149.84,2290657.86,99.8856,322.1908
2024-12-01,SKU046,156,1913.03,7175.54,739276.2,298432.68,1119384.24,440843.52,380108.04,59.6318,51.4162
2024-12-01,SKU047,98,3416.1,7938.22,600595.94,334777.8,777945.56,265818.14,177349.62,44.2591,29.5289
2024-12-01,SKU048,43,6863.87,1379.55,154744.96,295146.41,59320.65,140401.45,95424.31,90.7309,61.6655
2024-12-01,SKU049,180,2063.03,5223.37,951535.8,371345.4,940206.6,580190.4,11329.2,60.9741,1.1906
2024-12-01,SKU050,160,701.85,882.72,555601.6,112296.0,141235.2,443305.6,414366.4,79.7884,74.5798
2025-01-01,SKU001,558,1758.45,3664.05,2037430.98,981215.1,2044539.9,1056215.88,7108.92,51.8406,0.3489
2025-01-01,SKU002,168,3867.09,3805.69,949972.8,649671.12,639355.92,300301.68,310616.88,31.6116,32.6974
2025-01-01,SKU003,389,589.48,8078.23,2391894.87,229307.72,3142431.47,2162587.15,750536.6,90.4131,31.3783
2025-01-01,SKU004,382,1445.74,6861.57,474780.16,552272.68,2621119.74,77492.52,2146339.58,16.3218,452.0702
2025-01-01,SKU005,154,5543.63,9493.22,1144594.22,853719.02,1461955.88,290875.2,317361.66,25.413,27.727
2025-01-01,SKU006,336,6021.91,8106.04,2226470.4,2023361.76,2723629.44,203108.64,497159.04,9.1224,22.3295
2025-01-01,SKU007,504,7748.2,5114.09,2292207.12,3905092.8,2577501.36,1612885.68,285294.24,70.3639,12.4463
2025-01-01,SKU008,706,2775.15,9842.64,4704882.84,1959255.9,6948903.84,2745626.94,2244021.0,58.357,47.6956
2025-01-01,SKU009,259,3121.06,2336.89,776373.22,808354.54,605254.51,31981.32,171118.71,4.1193,22.0408
2025-01-01,SKU010,37,3889.06,663.46,265352.53,143895.22,24548.02,121457.31,240804.51,45.7721,90.7489
2025-01-01,SKU011,437,1718.4,1444.56,1689918.33,750940.8,631272.72,938977.53,1058645.61,55.5635,62.6448
2025-01-01,SKU012,60,1256.89,8779.37,86744.4,75413.4,526762.2,11331.0,440017.8,13.0625,507.2579
2025-01-01,SKU013,50,3936.71,5757.78,387410.0,196835.5,287889.0,190574.5,99521.0,49.1919,25.6888
2025-01-01,SKU014,99,2008.55,2270.75,308984.94,198846.45,224804.25,110138.49,84180.69,35.6453,27.2443
2025-01-01,SKU015,186,5441.06,6212.12,233781.54,1012037.16,1155454.32,778255.62,921672.78,332.8987,394.2453
2025-01-01,SKU016,73,3637.93,2166.82,146624.15,265568.89,158177.86,118944.74,11553.71,81.1222,7.8798
2025-01-01,SKU017,212,6703.26,8477.32,1421091.12,1421091.12,1797191.84,0.0,376100.72,0.0,26.4656
2025-01-01,SKU018,150,5677.05,5575.41,400626.0,851557.5,836311.5,450931.5,435685.5,112.5567,108.7512
2025-01-01,SKU019,127,2670.84,4819.85,413125.92,339196.68,612120.95,73929.24,198995.03,17.8951,48.1681
2025-01-01,SKU020,785,6700.01,3897.54,4348381.9,5259507.85,3059568.9,911125.95,1288813.0,20.9532,29.6389
2025-01-01,SKU021,116,6486.92,7711.28,35618.96,752482.72,894508.48,716863.76,858889.52,2012.5904,2411.3268
2025-01-01,SKU022,342,3252.96,4597.03,1847685.78,1112512.32,1572184.26,735173.46,275501.52,39.7889,14.9106
2025-01-01,SKU023,126,2484.54,1416.74,479631.6,313052.04,178509.24,166579.56,301122.36,34.7307,62.782
2025-01-01,SKU024,381,5539.34,1768.87,508036.83,2110488.54,673939.47,1602451.71,165902.64,315.4204,32.6556
2025-01-01,SKU025,968,1333.08,11558.01,3776168.0,1290421.44,11188153.68,2485746.56,7411985.68,65.8272,196.2833
2025-01-01,SKU026,201,1799.29,10939.54,1241926.74,361657.29,2198847.54,880269.45,956920.8,70.8793,77.0513
2025-01-01,SKU027,99,307.06,8516.6,453802.14,30398.94,843143.4,423403.2,389341.26,93.3013,85.7954
2025-01-01,SKU028,323,6348.66,3484.09,157895.32,2050617.18,1125361.07,1892721.86,967465.75,1198.7194,612.726
2025-01-01,SKU029,673,5402.59,11642.45,2299035.3,3635943.07,7835368.85,1336907.77,5536333.55,58.1508,240.8112
2025-01-01,SKU030,179,5715.03,9433.51,369282.37,1022990.37,1688598.29,653708.0,1319315.92,177.0212,357.2648
2025-01-01,SKU031,98,6300.65,8715.93,247484.3,617463.7,854161.14,369979.4,606676.84,149.4961,245.1375
2025-01-01,SKU032,170,3806.6,5612.59,776390.0,647122.0,954140.3,129268.0,177750.3,16.6499,22.8945
2025-01-01,SKU033,316,4657.74,3558.0,1074242.0,1471845.84,1124328.0,397603.84,50086.0,37.0125,4.6625
2025-01-01,SKU034,41,1333.43,1518.14,63305.64,54670.63,62243.74,8635.01,1061.9,13.6402,1.6774
2025-01-01,SKU035,599,1137.61,10870.19,3503119.72,681428.39,6511243.81,2821691.33,3008124.09,80.548,85.8699
2025-01-01,SKU036,216,5430.12,5687.0,323969.76,1172905.92,1228392.0,848936.16,904422.24,262.0418,279.1687
2025-01-01,SKU037,906,3901.0,2747.42,5115710.88,3534306.0,2489162.52,1581404.88,2626548.36,30.9127,51.3428
2025-01-01,SKU038,263,4630.58,3949.1,842365.33,1217842.54,1038613.3,375477.21,196247.97,44.5742,23.2973
2025-01-01,SKU039,45,6178.74,7118.95,137432.25,278043.3,320352.75,140611.05,182920.5,102.313,133.0987
2025-01-01,SKU040,84,5169.07,2450.56,97822.2,434201.88,205847.04,336379.68,108024.84,343.8684,110.4298
2025-01-01,SKU041,329,4540.24,10336.73,1866328.17,1493738.96,3400784.17,372589.21,1534456.0,19.9638,82.2179
2025-01-01,SKU042,65,4583.86,9198.83,504472.8,297950.9,597923.95,206521.9,93451.15,40.9382,18.5245
2025-01-01,SKU043,425,2605.61,8745.77,1586333.75,1107384.25,3716952.25,478949.5,2130618.5,30.1922,134.3109
2025-01-01,SKU044,193,488.84,5412.28,192426.79,94346.12,1044570.04,98080.67,852143.25,50.9704,442.8402
2025-01-01,SKU045,125,3634.56,7676.78,227290.0,454320.0,959597.5,227030.0,732307.5,99.8856,322.1908
2025-01-01,SKU046,110,1913.03,7175.54,521284.5,210433.3,789309.4,310851.2,268024.9,59.6318,51.4162
2025-01-01,SKU047,191,3416.1,7938.22,1170549.23,652475.1,1516200.02,518074.13,345650.79,44.2591,29.5289
2025-01-01,SKU048,94,6863.87,1379.55,338279.68,645203.78,129677.7,306924.1,208601.98,90.7309,61.6655
2025-01-01,SKU049,408,2063.03,5223.37,2156814.48,841716.24,2131134.96,1315098.24,25679.52,60.9741,1.1906
2025-01-01,SKU050,500,701.85,882.72,1736255.0,350925.0,441360.0,1385330.0,1294895.0,79.7884,74.5798
2025-02-01,SKU001,686,1758.45,3664.05,2504798.66,1206296.7,2513538.3,1298501.96,8739.64,51.8406,0.3489
2025-02-01,SKU002,455,3867.09,3805.69,2572843.0,1759525.95,1731588.95,813317.05,841254.05,31.6116,32.6974
2025-02-01,SKU003,392,589.48,8078.23,2410341.36,231076.16,3166666.16,2179265.2,756324.8,90.4131,31.3783
2025-02-01,SKU004,259,1445.74,6861.57,321905.92,374446.66,1777146.63,52540.74,1455240.71,16.3218,452.0702
2025-02-01,SKU005,263,5543.63,9493.22,1954729.09,1457974.69,2496716.86,496754.4,541987.77,25.413,27.727
2025-02-01,SKU006,293,6021.91,8106.04,1941535.2,1764419.63,2375069.72,177115.57,433534.52,9.1224,22.3295
2025-02-01,SKU007,320,7748.2,5114.09,1455369.6,2479424.0,1636508.8,1024054.4,181139.2,70.3639,12.4463
2025-02-01,SKU008,450,2775.15,9842.64,2998863.0,1248817.5,4429188.0,1750045.5,1430325.0,58.357,47.6956
2025-02-01,SKU009,321,3121.06,2336.89,962223.18,1001860.26,750141.69,39637.08,212081.49,4.1193,22.0408
2025-02-01,SKU010,115,3889.06,663.46,824744.35,447241.9,76297.9,377502.45,748446.45,45.7721,90.7489
2025-02-01,SKU011,715,1718.4,1444.56,2764969.35,1228656.0,1032860.4,1536313.35,1732108.95,55.5635,62.6448
2025-02-01,SKU012,76,1256.89,8779.37,109876.24,95523.64,667232.12,14352.6,557355.88,13.0625,507.2579
2025-02-01,SKU013,115,3936.71,5757.78,891043.0,452721.65,662144.7,438321.35,228898.3,49.1919,25.6888
2025-02-01,SKU014,183,2008.55,2270.75,571153.98,367564.65,415547.25,203589.33,155606.73,35.6453,27.2443
2025-02-01,SKU015,190,5441.06,6212.12,238809.1,1033801.4,1180302.8,794992.3,941493.7,332.8987,394.2453
2025-02-01,SKU016,341,3637.93,2166.82,684915.55,1240534.13,738885.62,555618.58,53970.07,81.1222,7.8798
2025-02-01,SKU017,291,6703.26,8477.32,1950648.66,1950648.66,2466900.12,0.0,516251.46,0.0,26.4656
2025-02-01,SKU018,196,5677.05,5575.41,523484.64,1112701.8,1092780.36,589217.16,569295.72,112.5567,108.7512
2025-02-01,SKU019,218,2670.84,4819.85,709145.28,582243.12,1050727.3,126902.16,341582.02,17.8951,48.1681
2025-02-01,SKU020,491,6700.01,3897.54,2719815.94,3289704.91,1913692.14,569888.97,806123.8,20.9532,29.6389
2025-02-01,SKU021,100,6486.92,7711.28,30706.0,648692.0,771128.0,617986.0,740422.0,2012.5904,2411.3268
2025-02-01,SKU022,123,3252.96,4597.03,664518.57,400114.08,565434.69,264404.49,99083.88,39.7889,14.9106
2025-02-01,SKU023,145,2484.54,1416.74,551957.0,360258.3,205427.3,191698.7,346529.7,34.7307,62.782
2025-02-01,SKU024,241,5539.34,1768.87,321356.63,1334980.94,426297.67,1013624.31,104941.04,315.4204,32.6556
2025-02-01,SKU025,448,1333.08,11558.01,1747648.0,597219.84,5177988.48,1150428.16,3430340.48,65.8272,196.2833
2025-02-01,SKU026,29,1799.29,10939.54,179183.46,52179.41,317246.66,127004.05,138063.2,70.8793,77.0513
2025-02-01,SKU027,205,307.06,8516.6,939691.3,62947.3,1745903.0,876744.0,806211.7,93.3013,85.7954
2025-02-01,SKU028,583,6348.66,3484.09,284993.72,3701268.78,2031224.47,3416275.06,1746230.75,1198.7194,612.726
2025-02-01,SKU029,651,5402.59,11642.45,2223881.1,3517086.09,7579234.95,1293204.99,5355353.85,58.1508,240.8112
2025-02-01,SKU030,193,5715.03,9433.51,398164.79,1103000.79,1820667.43,704836.0,1422502.64,177.0212,357.2648
2025-02-01,SKU031,49,6300.65,8715.93,123742.15,308731.85,427080.57,184989.7,303338.42,149.4961,245.1375
2025-02-01,SKU032,382,3806.6,5612.59,1744594.0,1454121.2,2144009.38,290472.8,399415.38,16.6499,22.8945
2025-02-01,SKU033,385,4657.74,3558.0,1308807.5,1793229.9,1369830.0,484422.4,61022.5,37.0125,4.6625
2025-02-01,SKU034,188,1333.43,1518.14,290279.52,250684.84,285410.32,39594.68,4869.2,13.6402,1.6774
